x1,x2,A,m0,m1,y11,y00,y10,y01,m,y
0.416573384,-0.495395277,0,0,0,2.743332729,3.721203662,3.400302298,1.83229439,0,3.721203662
-0.596470252,-0.231221892,0,0,1,6.182667681,4.609340743,3.03544829,1.813097074,0,4.609340743
-0.032894873,-1.558685621,0,0,1,3.618037131,2.154884567,1.569421899,-0.488469192,0,2.154884567
-0.918663997,-0.085868425,1,0,0,-0.179297369,2.506621942,0.593399636,3.044218414,0,-0.179297369
-0.407123132,0.581791876,0,0,1,5.217150972,4.362617276,-0.235640539,2.584191061,0,4.362617276
-0.04873558,-1.213337203,0,0,1,4.455670867,4.331758211,2.254827085,0.217368424,0,4.331758211
1.192001555,-0.495248829,0,0,1,8.296960917,4.160879,5.249013584,3.087675408,0,4.160879
-0.690133386,-0.007258492,0,1,0,0.209500338,1.029462012,5.475580387,4.604876325,1,1.029462012
-1.98100645,0.324096533,0,0,0,1.338384222,1.804932235,-0.466051029,3.002487132,0,1.804932235
0.392723748,0.530219781,1,0,1,5.998217091,5.663651117,2.534855205,2.326639331,1,5.998217091
0.907072589,0.298161957,1,1,1,7.288594998,2.891303961,9.513064756,2.415583639,1,7.288594998
-1.050241125,1.148266164,0,0,0,1.362134316,6.668326515,0.660664371,5.518514355,0,6.668326515
2.015320597,0.947929125,0,1,0,5.894235108,4.880140402,8.129653504,7.727504052,1,4.880140402
0.481706085,0.829599955,1,0,1,7.822164144,5.653181283,2.275104118,3.40662944,1,7.822164144
-2.035446174,-2.065264635,1,0,1,0.836866571,-0.250785554,-0.484145886,-1.952197578,1,0.836866571
-0.828620301,-0.484930076,0,0,0,0.601943167,1.828761877,0.00991369,2.823289897,0,1.828761877
-3.122432548,-0.211131311,0,0,0,-1.768720477,-0.278821566,-2.354578139,1.17412673,0,-0.278821566
0.420490109,1.1674734,0,1,0,3.889067125,3.777569513,8.636244383,5.34815994,1,3.777569513
-0.748710721,-1.882226804,0,0,1,2.926567637,0.3798353,-2.6836888,-0.889891875,0,0.3798353
0.615203564,1.714416489,1,0,1,7.828513516,6.096874531,5.596933956,4.727005483,1,7.828513516
1.688378057,-1.149652816,0,1,1,7.84815073,3.267898521,6.611141218,3.274919996,1,3.267898521
0.539483751,1.419909741,0,0,0,2.337817167,6.980571144,3.667769959,6.031596341,0,6.980571144
0.358552755,-0.762773401,0,0,0,4.209798536,4.225019427,1.862574963,4.013085584,0,4.225019427
0.076801896,-0.197389155,1,1,0,1.201735339,1.492550259,6.747512277,2.894944165,0,1.201735339
0.646900928,-0.966734258,0,0,0,1.834939282,3.889604587,1.446357051,2.62931141,0,3.889604587
-0.463039894,0.600997817,0,1,1,6.672988229,2.434612286,5.621464561,2.648605186,1,2.434612286
-1.25196107,0.070445602,0,0,0,-1.116927893,2.679987868,1.261210754,3.094363628,0,2.679987868
0.868686026,-0.504259895,0,0,1,6.412021861,2.768590123,4.075168637,2.683596908,0,2.768590123
0.246109223,-1.441557357,0,0,1,4.772451789,1.496940516,0.50779724,-0.635928608,0,1.496940516
-0.616024012,-0.272862692,1,0,0,1.061859689,2.108348773,0.551225583,2.58802229,0,1.061859689
0.417586786,-1.113612588,0,1,0,2.205935509,2.837373978,5.698353882,1.721146484,1,2.837373978
-1.654129528,-0.307553541,1,0,0,-0.398692188,0.95916395,-0.368288172,0.868835151,0,-0.398692188
-0.423318384,0.884928318,0,1,0,0.863113418,1.039851946,5.482240826,5.041430884,1,1.039851946
-0.392426787,1.531030562,0,0,0,3.183053708,6.572090159,4.476016149,4.536747844,0,6.572090159
0.344976098,0.978186171,1,0,0,3.577937752,4.865742159,4.341957361,4.546581075,0,3.577937752
-1.325643042,-1.319117399,0,0,0,-1.073363578,0.593538821,-0.064378826,2.429910724,0,0.593538821
-0.016232708,-0.42085308,0,0,0,2.462170686,1.875692265,0.104979314,2.719956328,0,1.875692265
-0.073826741,0.715130708,0,0,0,2.678617394,4.55648572,1.878969817,5.160942887,0,4.55648572
-1.832663146,-0.990838305,0,0,0,-0.087445257,2.275261826,1.136799038,0.513941789,0,2.275261826
-0.697269915,-0.899920434,0,0,1,3.784217736,1.951878632,0.723020063,-0.14687189,0,1.951878632
-0.508719684,-1.333862685,1,1,1,6.264837607,1.640519614,4.742080001,0.320241703,1,6.264837607
-1.75977082,0.861081172,0,0,0,-0.394171075,3.142096326,-0.264248009,3.932546727,0,3.142096326
0.130143749,-0.738475808,0,0,0,0.922183699,3.373646555,1.982838337,3.719798041,0,3.373646555
0.043081277,-1.636825616,0,1,1,5.486439072,-1.016193172,5.194962048,-0.636657895,1,-1.016193172
0.763345857,-1.144178465,0,1,0,1.026337181,-0.193324018,6.150986809,2.505354337,1,-0.193324018
-1.17972533,-1.122874305,0,0,1,4.85536023,2.264927932,-2.039431342,-1.065209608,0,2.264927932
-0.319472761,0.137131138,0,0,0,0.02185584,4.242042724,2.707879035,5.324456725,0,4.242042724
1.11631781,-0.350284502,0,0,0,3.547719877,3.45529848,3.353098808,4.033355888,0,3.45529848
0.59005828,-0.016561269,0,0,0,2.525104763,5.062303998,1.949378796,2.415381338,0,5.062303998
-1.683969026,-0.456644759,0,0,1,3.955085233,1.046862076,0.569617163,0.865318685,0,1.046862076
0.077687479,-0.158020546,0,0,0,1.692573035,4.463594557,0.344733925,3.383674862,0,4.463594557
-0.10569871,1.678366861,1,1,0,2.660150479,5.232046487,7.254256479,6.025757531,0,2.660150479
0.37311918,0.111491623,0,1,0,3.061559578,3.634178954,7.401768602,3.312989439,1,3.634178954
-0.913969171,0.052641899,1,0,0,-0.03799939,4.575472697,1.712041081,3.615056302,0,-0.03799939
-1.527714325,1.058239825,1,0,0,2.33516724,3.220887961,2.471124055,3.88141765,0,2.33516724
-1.656476921,0.646627975,0,0,0,-0.169297845,2.555852531,1.43578879,2.726430869,0,2.555852531
1.502632383,0.011953826,1,0,0,3.400753145,5.307807586,3.306647577,4.900204485,0,3.400753145
0.395136356,0.303455803,1,1,0,1.409721993,3.566063495,5.950166354,3.802435128,0,1.409721993
1.070912167,0.990702346,1,1,1,6.050125511,3.427310097,9.516804558,4.210643809,1,6.050125511
0.256040215,-1.269648414,0,0,1,5.313664561,3.170025874,1.105939879,2.663829284,0,3.170025874
-0.828510478,-1.687132106,0,0,1,3.440670802,2.219899362,-1.454718861,-1.262755468,0,2.219899362
0.44506705,1.071052551,1,1,0,4.60096633,3.312191747,7.015351195,5.926613667,0,4.60096633
-0.073383516,-0.259047578,1,0,1,5.596817896,6.05596918,1.876239165,2.115569797,1,5.596817896
1.053941229,-0.566328331,0,0,0,3.112997204,4.828264317,1.687108155,4.170891947,0,4.828264317
0.227712656,-0.465533542,1,0,1,4.232451905,5.132560438,1.782263485,1.718740763,1,4.232451905
-0.709450612,0.869999513,1,0,0,4.192342771,4.080554857,2.178540788,2.415699135,0,4.192342771
-1.597816816,-1.385716051,1,0,1,1.758092439,-0.040467689,-0.499524486,-1.841783317,1,1.758092439
0.105258142,-0.53309815,0,1,1,4.109113176,1.649968966,5.114382903,1.235731668,1,1.649968966
-1.136511689,0.533507517,0,0,0,-1.091300729,4.344463193,0.538434912,3.298557925,0,4.344463193
-0.346233433,-1.102723226,0,0,1,2.181848955,1.659445746,0.344484773,-0.368027639,0,1.659445746
0.865572716,0.387189875,0,1,1,6.554742594,4.115587648,6.088530255,2.523432516,1,4.115587648
-0.995800913,-1.941990231,1,0,1,1.793197902,1.183391521,0.53905982,-0.544600471,1,1.793197902
0.249205974,-1.066114468,0,0,1,4.850163177,3.977967134,0.951954731,-0.917437057,0,3.977967134
0.234878566,-1.037372755,0,0,0,0.732726065,3.817760478,2.998015697,3.277317417,0,3.817760478
-0.976469778,0.710839013,1,0,0,1.836343447,4.111181257,0.047175472,4.827187558,0,1.836343447
-0.089792247,0.046047897,0,1,1,5.754945843,1.506793617,7.411784203,0.113169913,1,1.506793617
-1.103436183,-1.404372826,0,0,1,3.965929739,1.536781418,-2.662749085,-1.183057461,0,1.536781418
0.613115315,-0.86359559,0,0,1,5.894128033,3.595574374,1.793899618,1.939128286,0,3.595574374
0.19827097,-0.687814649,1,1,1,4.946405439,1.351273035,7.115754768,0.82207198,1,4.946405439
1.175119133,0.692084965,0,0,0,5.645313963,5.885605061,4.131400447,7.386643181,0,5.885605061
0.022260508,0.778795967,1,0,0,3.194548933,4.336095077,0.933463492,4.305095461,0,3.194548933
1.662145928,-2.314026548,0,0,0,0.639147383,2.360276208,2.925076504,3.020388734,0,2.360276208
0.315573564,-1.467651164,0,0,1,4.29593829,2.877936101,0.458761047,0.490300947,0,2.877936101
1.496392531,-1.132849113,0,1,0,3.187947273,2.196850759,5.980860611,3.935017243,1,2.196850759
-0.913820515,0.104035245,1,0,1,4.487655335,1.927859249,-0.106408797,-0.26926409,1,4.487655335
-1.262486395,-1.311868958,0,0,1,4.488111037,0.563650403,-0.746985774,-1.319532253,0,0.563650403
0.780043876,0.36428531,0,1,0,5.827276775,3.294126765,8.67374005,4.762640855,1,3.294126765
-1.54951337,1.034383309,0,0,0,1.755858212,4.314758189,1.51465414,3.077013984,0,4.314758189
0.922587422,0.622124398,1,1,0,3.315280136,2.055954121,5.183467829,5.659899441,0,3.315280136
0.534581214,-1.902329458,0,0,0,-0.81581777,0.283600243,-0.45725369,1.270798475,0,0.283600243
1.51705481,1.106541344,0,1,1,10.25664278,6.709249325,8.731201258,5.127270405,1,6.709249325
1.78364451,1.209960542,0,1,1,9.57163899,5.466882564,7.745044381,4.793390838,1,5.466882564
-0.098472575,-0.222451102,0,0,0,1.370060021,3.874888934,1.729930446,2.894964595,0,3.874888934
-0.187792489,0.609866227,0,1,1,7.653733757,2.36107317,5.892528997,2.722207173,1,2.36107317
0.311234126,0.387691649,0,1,0,3.186224367,2.227020887,7.360172304,3.534447213,1,2.227020887
0.647218911,1.779696587,1,0,0,2.818445816,7.601116814,3.853886355,6.871713061,0,2.818445816
-0.410934579,-0.492823982,0,0,0,1.954904388,5.60938991,-0.426715186,4.075304995,0,5.60938991
0.275189406,-0.138392653,0,0,1,5.474412393,4.82913142,0.167670675,1.125452474,0,4.82913142
-0.919400806,-1.555389484,1,0,1,3.780726189,2.490054925,-0.396597024,-1.413115309,1,3.780726189
1.94483039,0.251821277,1,1,0,3.758325087,4.264980502,7.058964946,7.171785295,0,3.758325087
0.045764502,0.554154578,1,0,1,4.609766196,3.886774895,2.14032961,1.043813937,1,4.609766196
-0.497853043,-1.294054462,0,0,1,3.980470301,2.967627414,0.400697574,-0.12837161,0,2.967627414
-0.229206069,-0.072488665,0,0,0,1.505784768,3.899190578,1.608360626,4.173044592,0,3.899190578
1.38724438,-0.620383343,1,0,1,7.444555901,4.894970532,2.147456051,2.978950977,1,7.444555901
-0.810999218,0.216203671,0,0,0,0.881883139,3.289610445,2.257197438,2.617041706,0,3.289610445
0.83739292,1.118926715,0,1,0,3.804924001,5.509304109,8.816099761,6.114854141,1,5.509304109
0.243298699,1.475457256,1,1,0,3.814466168,5.171925282,6.222031415,4.043206244,0,3.814466168
-0.788224541,-0.539834526,0,0,1,4.13937379,4.628372758,0.45894997,3.162681246,0,4.628372758
-0.509499978,-1.776886019,0,0,0,-0.769723621,2.565197215,0.112170384,4.46927748,0,2.565197215
0.678127531,0.007750305,0,1,0,0.782968024,2.944418811,4.939964639,5.764419992,1,2.944418811
2.624209612,2.032706966,1,1,0,6.233059994,7.838261154,10.80385213,10.22263964,0,6.233059994
0.082881972,0.125560761,0,0,0,2.935680371,3.215908832,3.918595947,3.376182576,0,3.215908832
0.468037033,0.40142362,0,1,0,3.059925637,5.071605978,7.574161732,8.174721233,1,5.071605978
-0.671465501,0.238860148,0,0,1,6.846821037,6.413901064,1.625977638,1.438406193,0,6.413901064
0.405073081,-0.399204603,0,0,0,1.627028028,4.675594864,3.352312889,3.499121606,0,4.675594864
-0.051080182,-0.125696784,0,1,1,4.575787411,4.339053522,4.811444321,1.766927713,1,4.339053522
-0.060198247,0.774273701,1,0,0,2.474240348,5.950435218,1.912933211,4.6150866,0,2.474240348
-1.290856675,-0.543800155,0,0,1,2.335192365,0.916952853,-0.395089095,0.777941003,0,0.916952853
-1.786157786,0.540003496,1,0,0,1.448872595,1.875507216,0.087873671,2.97309838,0,1.448872595
0.162334489,-0.203231721,0,1,0,1.885273532,3.79904697,5.244002521,3.645375501,1,3.79904697
0.564380747,-1.34406119,0,0,1,4.562154004,2.425237073,3.879309519,0.839917393,0,2.425237073
-2.01994607,-1.574654778,1,0,1,1.183362969,1.878788945,-2.140180519,-2.016787108,1,1.183362969
-0.981668394,-2.100572613,0,0,1,2.54213455,-0.237780793,-0.646443854,-0.631234912,0,-0.237780793
0.03118352,0.138975342,1,0,0,2.642594783,6.195533085,1.301784714,3.539533676,0,2.642594783
-0.039169411,0.205221045,1,0,0,2.795847082,4.426619526,3.174218741,3.336333165,0,2.795847082
-0.191332543,-0.553941357,0,0,0,-0.953432027,3.144567312,1.087629613,1.915268045,0,3.144567312
0.569439316,1.105303853,1,0,0,2.8788217,6.279391376,4.754541637,6.130328661,0,2.8788217
-0.195300879,-0.704440077,1,0,0,-0.774597708,4.660192226,-0.006796475,1.021218733,0,-0.774597708
0.960317844,0.264434219,0,1,0,3.687700523,2.756703296,6.763574543,6.222048229,1,2.756703296
0.977411411,1.237629468,1,1,1,6.850423833,2.48225604,8.540284335,5.885454664,1,6.850423833
-0.21005941,1.805784284,0,0,0,4.408772001,3.579042118,2.903725578,4.664489269,0,3.579042118
-0.113477258,-1.926088427,0,0,1,5.48319397,2.941674835,-0.357591219,-1.036912724,0,2.941674835
0.33475376,0.181241089,0,1,0,2.328907125,2.535121809,5.891117824,3.819381107,1,2.535121809
-0.503668278,1.011969333,0,1,0,0.474332045,2.695464232,6.230956173,4.217976501,1,2.695464232
-0.310189908,1.111434207,1,1,0,2.414651633,2.844052508,6.820122661,4.348676093,0,2.414651633
0.816143497,1.68258079,0,1,0,4.943905529,6.21327635,9.036293359,6.872198414,1,6.21327635
-0.152260454,-2.193150207,0,0,1,2.977918317,0.882520687,1.113233223,0.029017342,0,0.882520687
1.059958994,0.681000591,1,1,0,4.259370617,2.751648501,6.753801828,6.737974792,0,4.259370617
-0.22532142,1.775520987,1,1,0,4.26641623,5.14560003,7.892049454,5.221983492,0,4.26641623
0.485317541,-1.168038908,1,0,1,5.300644868,2.851753128,0.536749611,0.172214851,1,5.300644868
-0.727836845,-2.367614229,0,0,1,1.399763867,0.672792426,-0.048698033,-0.362923308,0,0.672792426
-0.974816208,1.139065543,0,0,1,6.693126989,5.740282369,1.520877737,1.413423257,0,5.740282369
-1.03522891,-0.028546982,0,0,1,4.297207672,4.112252751,-0.712237419,0.94711368,0,4.112252751
0.839616547,0.087231767,0,0,0,2.934432895,6.096106089,4.993240264,6.093282563,0,6.096106089
-1.101165286,1.413105084,0,0,0,1.996418298,3.506569697,2.190580071,4.037886374,0,3.506569697
-2.260416667,-0.582438544,0,0,1,3.843904275,0.627047696,0.396951966,-0.067601015,0,0.627047696
1.098127077,0.719279177,1,1,0,3.619543837,3.445173138,8.976788176,6.536526209,0,3.619543837
1.090168803,-2.009978702,0,0,1,7.621897041,2.690481871,0.10580818,0.868661006,0,2.690481871
0.544217804,0.646299549,1,1,0,2.87052516,3.196645326,8.20724367,5.731842918,0,2.87052516
-0.704801866,0.348905565,0,0,0,1.843568509,2.945866873,2.733405921,3.648630729,0,2.945866873
1.704411048,1.13368441,1,1,0,3.682331049,3.62751825,9.867308066,6.07209425,0,3.682331049
2.304324391,1.532166727,1,1,0,6.0092739,5.386373118,8.954923269,6.709576344,0,6.0092739
-0.187393299,0.34260718,1,1,0,2.4579813,2.681552511,5.683964193,3.382215896,0,2.4579813
-0.65814311,2.347747875,0,1,0,3.65925014,5.704321586,7.794724518,4.547530527,1,5.704321586
-0.488428691,0.595158611,0,0,0,1.126380749,4.975092326,0.921954736,3.407831971,0,4.975092326
1.105823388,0.277333449,1,1,1,6.594507912,2.226343156,6.68462933,2.091360423,1,6.594507912
0.600592079,0.462337637,1,0,1,6.609418806,5.301184161,4.260943298,2.984596995,1,6.609418806
1.006391356,-0.220127964,1,1,1,7.410758092,3.922140675,5.497333239,3.12877408,1,7.410758092
0.065278764,0.269372612,1,1,0,2.721906856,1.584287582,6.929343142,3.437147709,0,2.721906856
0.0416811,0.014311065,0,1,1,8.202392458,1.040167034,5.005750337,1.919789843,1,1.040167034
-1.130203041,-0.527451044,1,0,1,5.121970142,0.994141125,-0.919041669,-0.700970489,1,5.121970142
-0.43715919,0.696019369,0,0,1,6.829408519,4.195131272,3.15057897,1.905474351,0,4.195131272
0.438671403,0.032025829,0,1,1,4.983295158,3.641345995,7.493491165,3.226690753,1,3.641345995
1.87267767,-0.444966412,0,0,1,7.890112704,5.170811576,3.378703665,1.680703348,0,5.170811576
-0.280333477,-0.015030156,0,0,1,5.696490394,2.836438708,1.255236225,2.06328949,0,2.836438708
1.530625019,-0.125805789,1,1,1,7.887694222,2.36621819,6.292083314,3.686981499,1,7.887694222
-0.513708957,-1.139070606,0,1,1,3.135877706,-0.058965711,4.737002085,0.054254662,1,-0.058965711
-1.626539347,-1.158274457,1,0,1,3.467232537,0.824856177,-0.844144697,-0.53321585,1,3.467232537
