X1,X2,A,M,Y00,Y01,Y10,Y11,Yobs
-1.668849449,0.547094024,1,0,2.978605481,-0.130212562,0.696662734,5.263868078,0.696662734
-0.70178985,0.537372766,0,0,3.548433769,1.243354971,1.650817258,4.977199904,3.548433769
0.5947902,-0.400156034,1,1,4.527116316,3.333038276,2.921833401,6.392402471,6.392402471
1.522246609,2.142265967,1,1,8.176652432,6.237328294,5.469836148,9.520708537,9.520708537
-0.307754994,-1.18000119,1,1,2.591141899,0.243005782,-0.104256979,5.47090249,5.47090249
-1.065230998,-0.233704371,0,0,1.633625492,1.45217556,-0.040931324,4.243618124,1.633625492
0.895099329,-1.139122661,0,1,4.869387789,1.252958913,3.552029262,5.818993056,1.252958913
-0.574462886,-0.834082435,0,1,1.852027166,-0.057468989,1.012229592,4.965732361,-0.057468989
0.097391818,-0.765002642,0,0,4.687326578,3.305031552,1.541867075,5.978566982,4.687326578
-0.419123967,2.778421742,0,0,5.266564459,4.369379296,3.857630206,7.52886679,5.266564459
-0.364398388,0.434377936,0,0,4.315885823,0.893252107,2.862032057,5.443378734,4.315885823
1.134170423,-0.019754916,1,0,4.587744015,2.171708456,1.784759029,7.811236299,1.784759029
0.368586223,0.581232599,0,1,4.442635603,3.085006851,3.252600564,9.355023914,3.085006851
-0.443254231,0.215625741,1,0,4.105027289,1.610635784,1.271736375,5.682834405,1.271736375
-0.240855484,-0.516877404,1,0,2.116939241,1.371545286,1.357091394,3.446284059,1.357091394
1.571782388,-0.141434268,1,1,5.13744942,2.547348334,3.984322197,4.273606214,4.273606214
0.432986866,0.769712285,0,0,6.234389157,4.749455583,1.615837271,8.462028538,6.234389157
-0.246924211,2.065739155,0,0,7.220507275,4.937737137,4.480334755,6.692716465,7.220507275
-1.249076665,-0.590870705,0,0,1.618950957,-1.00059155,1.367592003,4.935894021,1.618950957
-0.394061801,-0.291490182,1,0,3.375676401,1.885921351,1.359882342,4.903902072,1.359882342
-0.288718714,-0.756252445,0,0,4.113889127,0.667623585,0.77011553,5.523981769,4.113889127
0.353119455,0.124500037,1,1,4.887433224,2.639116001,2.518670143,6.893614686,6.893614686
0.124864635,-0.809194055,0,0,2.515421811,-0.187822556,1.59606633,5.268247335,2.515421811
-0.171093227,0.598222609,1,1,5.388780615,2.937770247,2.047063476,6.015102889,6.015102889
-0.725682956,-0.857288592,0,1,2.049971787,0.396354765,-0.010076872,3.876081724,0.396354765
0.189435495,-0.707000845,0,0,2.933496975,1.331670101,0.026380882,5.36480684,2.933496975
-0.715945865,0.82378259,0,0,2.992557151,1.787833565,2.520089719,5.060767259,2.992557151
-0.542578155,-1.406276558,0,0,2.046152909,2.257000857,0.743995889,3.256673171,2.046152909
1.342676555,0.352329488,0,1,6.511697107,4.191436962,4.412598811,8.27710183,4.191436962
-1.695418209,-0.449351223,0,0,1.376526306,-0.677491807,2.542068024,1.937878728,1.376526306
1.753040583,-0.742522378,1,0,4.888904478,2.769426684,5.532291934,8.245098557,5.532291934
-1.293380838,-1.618362231,0,1,2.0192287,-0.635268977,-0.938455256,2.793018007,-0.635268977
-1.282292264,0.228095711,1,1,3.452726515,0.116828537,0.683499224,4.321582043,4.321582043
-0.651100172,-1.104177453,1,1,3.348194893,-1.164080338,2.931170172,5.156349022,5.156349022
0.538809856,0.07039521,0,1,4.759396243,2.561404622,0.55005325,5.238299388,2.561404622
0.136867016,0.568223721,1,0,3.435026932,2.903996262,2.607919644,7.149928178,2.607919644
0.461334602,2.05542034,1,0,6.002265849,5.410930601,4.682217425,11.04690378,4.682217425
0.254212136,-0.98464695,0,0,4.891423112,2.386079004,0.973242956,5.575928807,4.891423112
-0.242664383,0.951767412,1,0,4.131780097,0.322073967,1.898898741,6.440224134,1.898898741
-0.364659952,0.386135135,1,0,5.027843353,2.432591989,1.030535776,3.814425981,1.030535776
0.823395596,1.485412871,0,1,4.862689782,4.344510743,4.685743276,7.799614629,4.344510743
0.986036799,-0.94486549,0,0,3.02190961,2.796390873,3.015901986,5.235286327,3.02190961
-0.070004854,-0.723172532,0,0,3.365219315,1.253463631,1.033859173,6.90080472,3.365219315
-0.259232469,-0.519779525,0,1,2.289650425,1.494624907,0.475688656,5.975472367,1.494624907
0.175241233,-0.407569944,0,0,3.524938382,1.779334374,1.594982079,6.820397565,3.524938382
-0.112598137,0.749707888,0,0,3.689956657,2.490425212,1.959486117,7.948577017,3.689956657
0.054917628,-1.705342205,1,1,1.624238348,0.619077082,1.146956542,4.365347549,4.365347549
-0.139002825,-0.226348914,1,1,2.017594358,2.2892634,0.993513646,7.269642984,7.269642984
0.36454742,-0.234183868,0,1,4.148805731,2.531139136,2.703847861,5.967459017,2.531139136
0.271438371,0.52606135,0,1,4.493905022,4.342924294,3.139806801,7.76129702,4.342924294
-0.071452942,-0.295997696,1,1,5.352045608,0.829236595,0.336784013,4.227211038,4.227211038
0.719761864,1.859216227,0,1,6.320739335,4.823695338,4.178610384,9.148147722,4.823695338
0.109691429,-1.318565342,0,0,3.718216522,0.577994144,0.675840458,3.566336932,3.718216522
-0.081117165,1.882070556,0,1,8.545170095,2.597976475,5.519381268,7.866959824,2.597976475
-1.123510979,0.22497947,0,0,5.103803719,2.267224715,0.729566773,4.589503054,5.103803719
-0.38065765,-2.430373628,0,1,1.886905168,-3.123108401,0.042396779,2.665046519,-3.123108401
0.367083543,-0.479504934,1,0,3.432745194,4.183973464,1.050485524,6.563958583,1.050485524
-0.349896824,-0.85203333,0,0,1.509211003,-0.645177021,1.841751372,4.87990902,1.509211003
-1.138242565,-0.10898984,0,0,2.802153015,1.66071046,0.287219637,4.612302336,2.802153015
0.574301298,-0.352749903,1,1,4.6887702,3.184997723,2.792320221,5.019429979,5.019429979
-1.577637635,-1.109549487,0,0,1.51510051,-0.589425647,-1.490545403,3.989072263,1.51510051
1.094917032,1.540127781,1,0,7.11614283,4.625268383,4.826552829,8.570737555,4.826552829
-2.394269218,-0.877749215,1,1,1.599541557,-0.228673226,0.331882701,4.364645628,4.364645628
1.124779277,0.722650986,1,1,6.266096054,4.379726384,4.603961097,7.593254675,7.593254675
0.84289974,-0.075144712,1,1,5.34091198,3.159838463,2.436731911,7.204780233,7.204780233
0.662683641,0.50018144,1,1,4.703557102,1.462006583,2.391088092,6.936226747,6.936226747
-0.874867454,-1.424205649,0,1,1.439437072,-0.820822907,-0.443302285,3.201350314,-0.820822907
0.127773403,0.562770844,1,0,3.824698073,3.703336528,1.806962071,5.365801919,1.806962071
-0.710860899,0.012240157,0,0,2.814911043,1.197723879,0.295907175,5.527270604,2.814911043
-0.368833573,-0.005194307,0,0,4.311550129,1.456835983,2.780911789,5.237481445,4.311550129
-0.563739981,-0.612188251,0,1,1.414391414,0.914946333,2.519207918,4.33339794,0.914946333
-0.570843422,0.407587258,0,0,3.976018333,-0.795056088,2.40268621,6.159644696,3.976018333
0.291436348,-0.35419358,0,1,2.98357687,2.44231634,1.442867705,5.506197036,2.44231634
-0.096760234,-1.296949251,0,0,2.829084324,0.158362951,0.002100544,5.122297811,2.829084324
1.773620154,0.906911053,0,0,5.645131658,5.656343661,6.337874628,10.95993649,5.645131658
-0.840404917,0.278506678,0,0,4.177526782,1.736854348,0.737543558,4.859414537,4.177526782
0.347759211,-0.350027507,0,1,4.276844984,2.599344962,3.503441178,5.498325143,2.599344962
-1.340338069,0.281995249,0,0,2.733814347,1.345696422,2.288660083,4.923726338,2.733814347
0.09720851,1.5303544,1,0,4.059608073,5.423924051,3.089065983,8.679941401,3.089065983
0.48327224,0.67988542,1,0,5.620432815,1.994289688,4.467619598,6.614162854,4.467619598
1.067531909,-0.165524561,0,1,4.608322048,2.21108251,4.08078625,6.891344929,2.21108251
-0.9267095,-0.271725249,1,1,2.072491393,2.584731892,0.243126659,4.849723922,4.849723922
-2.252187769,-2.978126196,1,1,-0.00340041,-2.150053646,-3.914874682,-0.01763783,-0.01763783
0.64439539,0.963765128,1,1,6.726178363,3.726873023,1.759108137,6.830152392,6.830152392
-1.053728997,-0.279973665,0,0,2.564390391,1.34941846,0.464487019,6.071195226,2.564390391
-0.487156323,-0.484194138,0,0,2.715956043,2.041507191,2.273428711,6.700184926,2.715956043
0.584273749,0.13228825,0,1,2.759899592,1.817440517,3.683090992,6.585096231,1.817440517
-0.177210573,0.430771761,0,1,4.051445875,3.028795417,3.527138243,6.630284694,3.028795417
